student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
30,"I would use [THIS MODEL] for everyday, time consuming admin tasks like answering/writing emails, summarising text, and as a tutor to teach me material. I also use it for coding/debugging.",5 — Very likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",I asked it to prove a MAT237 style problem for practice and it did not fare very well.,4 — Often,4 — Often,"If it is code, it suffices to run it. For maths, if it is a calculation, you can cross reference with online calculators or other models, otherwise if it is a proof it should follow logical sense. There are usually not many facts in admin tasks/emails so nothing to verify there apart from context which can be simply checked by actually reading the response.",ChatGPT
256,"[THIS MODEL], in general, has a broad knowledge base and decent context window. I would mostly use [THIS MODEL] for general inquiries, logistic questions and text generation such as assistance in writing papers.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","Oftentimes, [THIS MODEL] tends to give out code especially frontend code (React) that are buggy. One experience I had with this suboptimal response was that [THIS MODEL] hallucinated and made up a library that doesn't exist and used in the code snippet that it generated. The response is thus considered suboptimal because the code it generated isn't functional.",3 — Sometimes,5 — Very often,"For code that it generated, I would test them separately in local environment and debug them before putting the code snippet into the entire workflow. For the essay that [THIS MODEL] writes, I will check if the sources that it's citing is legitimate and check the numbers that [THIS MODEL] uses in the essay to make sure [THIS MODEL] is not making up statistics.",ChatGPT
237,Debugging,3 — Neutral / Unsure,Writing or debugging code,3 — Sometimes,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","I cannot upload files to the model so I cannot upload all content that I need for the complex answer. So after I copy some of the content to it, it can not give me a comprehensive answer.",4 — Often,2 — Rarely,"By searching on internet, or ask [ANOTHER MODEL].",Gemini
83,"explaining a concept and the steps on how to do something in a way that is easier to understand, proof reading my work and rewording it better or more correctly, debugging code when running into errors and explaining what caused it, coming up with ideas when I'm stuck, help forming something from a description, answering general questions, giving me an overview of a topic that I want to know about",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","When demonstrating how to solve a math problem, it would explain the steps but use incorrect numbers in the calculations, leading to the wrong results. Sometimes I would catch errors. When editing my writing, it would shorten down and cut out points that I felt were important to keep. Sometimes phrases became redundant with unecessary adjectives that seem unnatural.",4 — Often,4 — Often,"If it is for math or coding snippets, I try to review it's logic and go through the steps again by myself, following the general instructions it explained that it performed for each step. If it's for written responses, I try to spot redundancies or wordy sentences and look at if the ideas seem correct. For an informational or factual response to a question, sometimes I would look for resources that have similar results.",ChatGPT
20,"I would use [THIS MODEL] for deep search or research tasks. If there's a lot of sources and readings I need to go through, i would trust [THIS MODEL] to clearly and thoroughly compile that info and present it to me in an easy-to-understand format without missing out any important or technical info",2 — Unlikely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports",2 — Rarely,"Writing or debugging code,Drafting professional text (e.g., emails, résumés)",I don't really trust the code [THIS MODEL] provides me with as it has often failed in ways that forget to meet my requirements or do not reach the complexity required,5 — Very often,3 — Sometimes,"manually verify if the info it has provided me from the sources actually exists, and cross-check with other sources and references as well.",Gemini
82,"I would use this model to research a topic or ask follow-up questions to dive deeper into my searches. Sometimes, I would also use it for analyzing pictures to identify certain objects or details.",2 — Unlikely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","I was curious about a random topic and wanted to quickly know the answer to it using this model. Unfortunately, it not only gave me the wrong answer but also tried to justify its response with nonsense. Afterwards, it admitted its mistake and corrected itself, but its response was very shallow and did not go into as much detail as I hoped. I found this response suboptimal because it failed to provide the correct answer to my question and elaborate on its answers, especially when I engage with other questions.",3 — Sometimes,5 — Very often,"For this model, I typically verify it by asking it to provide evidence or references to evaluate its validity. If that still isn't enough, then I search on the web for a trusted source to verify it.",Gemini
105,"I’d use it for quick factual lookups, summarizing news or trends, and multimodal tasks like interpreting or generating images/videos (Veo 3), similar to using Google but enhanced with AI.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or editing essays/reports","I asked it for a detailed essay draft, but the response felt generic and shallow compared to [ANOTHER MODEL] or [ANOTHER MODEL].",4 — Often,3 — Sometimes,"usually verify by cross-checking with Google search results, textbooks, or original references it provides.",Gemini
124,"I used this model to help me find bugs in my code at work, after writing my own code I would explain what the code was meant to do and have it try to ""think"" of possible problems.",1 — Not at all likely,Writing or debugging code,2 — Rarely,Math computations,"When asking the model to find bugs in my code at work, there were a few bugs the model found that were completely intentional design or just simply untrue (running through the code, you could see that this bug would in fact not occur).",1 — Never,5 — Very often,"Since I used this model to find bugs in my code, after it identified a bug I would ask it to provide a test case that would cause that bug to occur. If the test case indeed produced that bug, then the model's response was correct. If it didn't, I would investigate myself to see if the bug could actually happen and the test case just wasn't good enough.",Gemini
222,"Software development, debugging, pentesting",2 — Unlikely,"Writing or debugging code,Data processing or analysis",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","The writing capabilities of this model are suboptimal, the text doesn't read very well and is very formulaic, so not very creative.",,3 — Sometimes,"I use this model for software development, so verifying the model's response is just understanding the code and seeing if it works.",Claude
7,Usually for more complex tasks like debugging code (usually use it much less than [ANOTHER MODEL]).,4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",It might debug the code and suggest a fix but it's fix many times does not work. This is why its response is suboptimal.,3 — Sometimes,3 — Sometimes,For example for coding I would see if the error was fixed and if the fix that it gave makes sense based on the code that I have written.,Claude
167,"I would use this for general queries like [ANOTHER MODEL], and image/video generation (although I think this is a very harmful feature).",4 — Likely,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Explaining complex concepts simply","[THIS MODEL] is quite bad at generating code, as it deems many computations too complex, and does not even give a response.",3 — Sometimes,2 — Rarely,I would google or check the results of the code by pasting it in the program.,Gemini
111,"More complex coding tasks, especially when the codebase is large, and the context window needs to be able to accomodate all that. It seems to have a lot of Connectors fully utilising MCP servers.",2 — Unlikely,"Writing or debugging code,Data processing or analysis",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","As for more chatbots, coming up with inherently new, creative ideas is very difficult. Its responses often fail the bar. When given an example, it tries to follow it quite to the letter, creating some very weird responses.",3 — Sometimes,2 — Rarely,Would likely just Google any data that I do not trust or doubt.,Claude
205,"Computation, and code debug.",2 — Unlikely,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports",Essay response was sub optimal due to constant nuanced bias.,2 — Rarely,2 — Rarely,I would ask the question again but word it differently.,Claude
1,"General purpose tasks, like translating text, rewording text, etc",3 — Neutral / Unsure,"Math computations,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","I find that [THIS MODEL] has too much watering down/dumbing down of its responses, leading to it being rather bad at brainstorming or generating novel ideas. It feels like the model isn't able to think of anything that isn't relatively obvious or trivial.",1 — Never,4 — Often,"I double check with google searches or find forums where people discuss the topic, or if all else fails I ask a friend that knows the topic",ChatGPT
182,"I would use [THIS MODEL] for open-ended questions, web-research/scraping, and coding and debugging. It is a very all-purpose model.",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Data processing or analysis,Writing or editing essays/reports","Especially for direct computations, [THIS MODEL] really struggles. You can't feed it math or statistics problems and expect to be able to get an accurate numeric value back. It is good at explain how to do the problems yourself, but not actually calculating them.",4 — Often,3 — Sometimes,"I click to the link it references and check that the authors/publishers match, and that I can find some reference to the content that it is talking about in the article/page.",ChatGPT
185,"I would use it to check my grammar and tone for emails that I am writing, or I would use it to help me debug my code.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Data processing or analysis,Brainstorming or generating creative ideas","I was wanted to start a personal programming project but I had no idea what to create and was lacking inspiration. I asked [THIS MODEL] for ideas but the answers it gave me were too simple or unoriginal, like a weather app or a chat bot.",1 — Never,3 — Sometimes,I usually do a google search on the same topic and go through several relevant websites to confirm whether the response I got was accurate.,ChatGPT
56,I’ve mostly used it to check my thoughts or use it as a pair programming partner,3 — Neutral / Unsure,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Explaining complex concepts simply","I was asking about the intuitive idea of a concept but the answer it gave was hard to understand, or it just assumes something is true that you don’t know but when you ask deeper, the same thing happens",3 — Sometimes,4 — Often,"For writing prompts, I proofread it. For coding, I make sure to understand every line they wrote. For academic concepts, I refer to online resources.",ChatGPT
128,I use [THIS MODEL] to write code occasionally for my personal projects.,1 — Not at all likely,Writing or debugging code,2 — Rarely,Writing or debugging code,The mode gave a suboptimal response when I asked it to generate some JavaScript code. It was suboptimal because the code did not achieve the function I asked it to generate.,1 — Never,5 — Very often,"I would verify the model's response by running it to test for errors, and then using the interface to try to use the functionality to ensure it works like I want it to.",Claude
228,"With this model, i'd say it has a strong personality and is good for overview, planning, and managerial tasks of the sort for coding projects. I feel like it's great with big context prompts and drafting good product design documents with specific technology and patterns related to your project. It also seems to have the best mathematic abilities. I'd use this for both coding and doing complex math.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis",4 — Often,Writing or debugging code,"With code, sometimes it'll struggle with the actual implementations of solutions that have been drafted up. This means it'll write code opposite to what you had in mind. It can also veer off course of the specified documentation and i've ran into some errors where I use the API and the model repeats infinitely!",2 — Rarely,5 — Very often,"If i'm using the model inside of an IDE, i'd typically code review the .diff files and changes to examine the output.",Gemini
267,"Answering coding questions, debugging my codes.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",4 — Often,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",Writing or editing essays/reports is one of the tasks [THIS MODEL] performs the worst. This model is more focus on writing code and is not very suitable for creative writing.,,4 — Often,Try to run the code I get to see if there is some bug.,Claude
267,"Collecting academic material, learning new knowledge, doing mindless work.",4 — Likely,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",The answer was a kind of mess up. It did not align with the knowledge I learned.,3 — Sometimes,5 — Very often,I search the related content online to see if there is something wrong.,ChatGPT
242,"I don't use this model much, but I would use it for academic questions",3 — Neutral / Unsure,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code","When I ask it for new ideas for a project, it gives ideas that are very generic",3 — Sometimes,5 — Very often,"I would search up the same topic on Google, and use multiple sources to check if the information it provided was correct.",Claude
102,coding and debugging,3 — Neutral / Unsure,"Writing or debugging code,Converting content between formats (e.g., LaTeX)",2 — Rarely,Math computations,it is not that good at math computation as it sometimes gives a wrong answer even the question is not that complex.,4 — Often,3 — Sometimes,"try to run the code and debug it by myself, because I usually use this model to write code.",Gemini
214,I never use it before.,5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Why? [THIS MODEL] can outline approaches (like “use pandas groupby” or “apply a filter”), but it struggles with real structured data if not directly visible. Problem: It may suggest invalid code, mis-handle missing values, or give “plausible” summaries that aren’t grounded in actual dataset output.",3 — Sometimes,3 — Sometimes,"Math computations How to verify: Redo the calculation manually, step by step. Use a calculator or symbolic math tool (e.g., WolframAlpha, Python’s sympy). Why important: Models often make arithmetic slips while sounding confident.",Claude
37,"I would use it for explaining documentation and concepts, especially for things that do not have a lot of community following to be able to understand by reading forums or blogs. It is great for organizing training plans or meal plans for the week.",5 — Very likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","I asked a question about how to message a person about missing their event with examples of how our conversations usually are. I found the response suboptimal because it used excessive emojis for the context, bullet points and upbeat language that did not feel natural given the context.",5 — Very often,4 — Often,"For statistics and claims, I look up the sources it provides and disregard it if I find the source to be illegitimate. For documentation references, if it gives me a function to use I look up the documentation to make sure it's there and not deprecated.",ChatGPT
174,"generative, like writing a story or creating an image.",3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code","It can not debug codes, even if I pointed out what’s wrong, it will provide another answer with the same error.",2 — Rarely,3 — Sometimes,Just ask for the reference and google the reference it provided,ChatGPT
61,"I use this model when I am dealing with large amounts of text, and for general use when I don't care very much about the format of the answer.",2 — Unlikely,"Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",3 — Sometimes,Writing or debugging code,"My experience has been that this model has quite limited knowledge of code libraries, so while it is good at writing generic algorithms, it is not as useful for writing real production code.",4 — Often,2 — Rarely,"Usually I am dealing with a large amount of text, so if there are any claims the model is making about the text that I don't agree with I will ask it where in the text I can go to verify its claims and then I will read the text myself.",Gemini
171,"I only have used [THIS MODEL] as part of Google's GSuite features. This includes summarizing emails or documents, presentations, or helping generate spreadsheet formulae.",2 — Unlikely,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Data processing or analysis","I find [THIS MODEL]'s integration with Google Sheets to be quite poor, it doesn't provide nice layouts or templates, and doesn't adjust existing material into a much more readable fashion.",2 — Rarely,1 — Never,I would just hand edit the text that this model produces to make it more human readable and nice to read.,Gemini
233,"I've been only using [THIS MODEL] and haven't tried other GenAI models, and I figured out it's not the best studying tool for coding problem-shooting(debugging) or analyzing data. I would use when I have a general question about daily life. For instance, like ""what would you suggest me to do to prevent bloating? I ate ramen at midnight.. help"" this question, I can get the general idea of what is helpful to solve my problem.",4 — Likely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","So I was having problem with debugging the code. I asked what do you think went wrong? and sent my code. Then, it started to say random and wrong stuff irrelevant to the real issue. The real problem is when I say try again with the different approach, it seems not to think again and just say the same thing over and over and over and over again. The response made it worse and didn't really help me solve the problem, and made me somehow upset:)",4 — Often,3 — Sometimes,"I ask ""are you sure"" and it says of course but apparently it's not.",ChatGPT
2," General first case go-to, catch-all type of model  Particularly good at: Writing/prose form question, Coming up with ideas, Explaining concepts, research  When other models fail",5 — Very likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Writing or debugging code,Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)"," Gave it the main ideas I wanted included, but rewritten into professional cover letter paragraph  Suboptimal because it did not capture all of the main ideas, changed the wording to be too general, and the paragraph did not stand out",3 — Sometimes,2 — Rarely, Ask model to verify and doublecheck itself multiple times  Explicity tell the model not to hallucinate and try again  Ask the model different guiding questions to apporach problem differently to see if it arrives at the same answer,ChatGPT
249,"I would read the AI summary that [THIS MODEL] provides at the top of every Google search to quickly get the answer I'm looking for without having to go through every website. Most of the time, this involves looking for the definition or explanation of a key term or concept.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX)","Sometimes, the model will make an error in the middle of a math computation, causing everything that follows to also be wrong. It often fails to perform more complex computations, especially ones that have a formula involving a summation or product.",3 — Sometimes,4 — Often,I cross-check the model's response with other websites or journal articles that have a longer explanation of the response to ensure that its summary is correct.,Gemini
54,I don't use [THIS MODEL] at all.,2 — Unlikely,Brainstorming or generating creative ideas,1 — Never,Explaining complex concepts simply,"I tried out [THIS MODEL] once to explain a concept in a simple way, but it couldn't give me a satisfactory response",,1 — Never,Check with other chatbots,Gemini
149,I dont use [THIS MODEL],1 — Not at all likely,"Math computations,Drafting professional text (e.g., emails, résumés)",1 — Never,"Writing or debugging code,Data processing or analysis",when asking how to use numpy.shape it gave code with errors,1 — Never,1 — Never,Use another model,Claude
255,"Coding, especially for refining the current code or drafting the software structure.",5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","The word choices from [THIS MODEL] is obviously AIGC, and I have to adjust almost all of the text after it generated.",5 — Very often,4 — Often,"Same as I do for [ANOTHER MODEL], except for that [THIS MODEL] usually gives its reference link explicitly so that I can click on it directly.",Claude
275,"Complex coding tasks, complicated logic or new technologies particularly.",2 — Unlikely,"Math computations,Writing or debugging code",4 — Often,Explaining complex concepts simply,"I asked it to explain something about processes vs threads for my OS course, and it started touching on much more advanced concepts than what was warranted, and even started writing code for some reason. It was suboptimal because it overcomplicated my question and did not help me understand.",,2 — Rarely,I would seek information from Google or a different source,Claude
262,I would primarily use this model for coding.,3 — Neutral / Unsure,"Math computations,Writing or debugging code",2 — Rarely,Explaining complex concepts simply,If I am asking this model to generate some code and I come in to the request with some wrong assumption the model will continue working based on that wrong assumption and won't challenge my plan.,,2 — Rarely,I would simply google the claims the model is making.,Claude
219,"Quick tasks, easy questions, general info retrieval",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Explaining complex concepts simply,Brainstorming or generating creative ideas",I asked it for project ideas and it would give very common/obvious projects which I specifically ask it to not do,4 — Often,5 — Very often,I verify it by checking myself or looking it up on the internet if needed,Gemini
247,"I use it for almost all types of tasks. Most frequently, it helps with clarifying concepts, especially mathematical and statistical ones.",5 — Very likely,"Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Math computations,Writing or debugging code,Writing or editing essays/reports","The task was to provide an academic writeup, based on existing statistical analysis R scripts. The response was very structured with hierarchies and bullet points, but it doesn't flow well and doesn't remove technical details e.g. function calls from the writeup.",3 — Sometimes,3 — Sometimes,"Usually, I would verify any strong claim and any output containing a reference to a source. In the former case, I would include the claim in my prompt to another model for validation. In the latter case, I would search for the doi mentioned in the LLM output to see a) if the source exists and b) if it contains what's claimed by the LLM.",ChatGPT
257,I would use this model for general queries such as asking which game to play.,4 — Likely,"Math computations,Explaining complex concepts simply,Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Drafting professional text (e.g., emails, résumés)","Final exam practices usually don't come with answers. To verify my solution, I would run the question in the model. A lot of the times, the model just makes a random arithmetic mistake which made its solution wrong.",3 — Sometimes,4 — Often,I would trace back the steps until I find any logic mistakes. Sometimes I also cross verify between different models.,ChatGPT
40,"Normally for polishing my words and correct grammar issues. Also for mathematical questions, it gives detailed steps for solving the problems, answering questions that I have no idea of. It also helps for checking if my answers are at least ok to pass.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Explaining complex concepts simply","For some linear algebra questions, It gives incorrect answers and it can't correct itself",4 — Often,5 — Very often,I try to see if all the steps of the answer support each other and if the logic is understandable.,ChatGPT
4,Roughly the same as [ANOTHER MODEL].,1 — Not at all likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",1 — Never,,I have never used the model.,3 — Sometimes,1 — Never,It would be the same as I do for [ANOTHER MODEL].,Gemini
189,best used for sending and analyzing data from a photo,2 — Unlikely,"Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",much like other models struggles when the problem involves math,1 — Never,2 — Rarely,ask the model for the sources used,Gemini
86,I have integrated [THIS MODEL] in a hackathon project. That was the only time I had used it.,1 — Not at all likely,Writing or debugging code,3 — Sometimes,Math computations,It would likely be suboptimal at math. But I have not worked with it that often.,1 — Never,1 — Never,I have never verified a [THIS MODEL] response.,Gemini
181,It seems like this model is better at handling non inputs of text is is better at reading long contexts.,3 — Neutral / Unsure,Writing or editing essays/reports,3 — Sometimes,"Math computations,Explaining complex concepts simply",Perhaps in comparison to [ANOTHER MODEL] which is better at giving step by step explanations [THIS MODEL] does worse.,3 — Sometimes,1 — Never,Paste the result into google or check with another ai,Claude
160,I use this model only for image generation purposes.,2 — Unlikely,"Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Converting content between formats (e.g., LaTeX)","I asked the model to generate an image of a half-open fridge with a blank background, and it gave back an unsatisfactory picture of a fridge that's not properly shaped and looks weird.",1 — Never,4 — Often,"For image responses, I would just check the image based on my perception. For the tasks I've encountered, there's no need for more checking, such as searching up images on the Internet.",Gemini
227,Personal coding or debugging.,2 — Unlikely,Writing or debugging code,2 — Rarely,Math computations,"I do not use it often, but one time there was an error in my code, and I asked it to find and fix the error, but it sent back my exact code and said it fixed it. It was suboptimal because it did not fix my code.",2 — Rarely,4 — Often,Run the code to see if it works.,Claude
131, Explanation of concepts  Generating latex code for my own notes  Making examples  Coding help,4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Data processing or analysis,Brainstorming or generating creative ideas","Unnecessarily, complex code. ex) def is_even(n): if n % 2 == 0: return True else: return False when this works better def is_even(): return n % 2 == 0",4 — Often,4 — Often,"I check facts with reliable sources, test code with examples, and assess if the logic makes sense.",ChatGPT
132,Processing and analyzing data.,1 — Not at all likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","When asked to brainstorm or generate creative ideas, this model gives very generic answers, which is not ideal if you are looking for out-of-the-box solutions or ideas.",3 — Sometimes,3 — Sometimes,"For data analysis, run tests myself using analysis software.",Claude
22,I have never used this model,1 — Not at all likely,,1 — Never,,I have never used this model,1 — Never,1 — Never,I have never used this model,Gemini
204,"don't know, never use this ai before",1 — Not at all likely,"Math computations,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Brainstorming or generating creative ideas",i never used this before,3 — Sometimes,3 — Sometimes,i never used this,Claude
262,I use this model to help search for information.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Explaining complex concepts simply,Sometimes when discussing separate topics in the same discussion this model will bring in details from the previous topic that are not relevant to the topic at hand.,,4 — Often,This model almost always responds with sources so I just check the sources it gives.,Gemini
263,Writing and debugging code is the best use of [THIS MODEL] for me.,2 — Unlikely,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",The model is nowhere near as sophisticated as [ANOTHER MODEL] when it comes to creative tasks or writing tasks. It tends to write robotically and it is easy to tell that the model is poor at these tasks.,,1 — Never,"For coding, I would trace the code and see if it matches. This is quite simple in python where I can easily read and understand the code, and then verify the model response.",Claude
215,"I would use it for daily tasks, such as asking what medication I should take if I'm sick or asking for a recipe for a meal I want to cook. I also use it a lot for coursework to help me understand concepts learned in class.",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)","Solving an integral. Although this model is good at understanding the math problem with different math notation and typing format, it usually gives you the wrong answer for non-trivial problems such as solving an integral.",2 — Rarely,2 — Rarely,"I usually ask the model to verify the information it has given, and I also copy and paste the information on Google to look for answers on reliable websites.",ChatGPT
53,"I would use [THIS MODEL] for tasks that involve natural language understanding and generation, like summarizing long readings, explaining difficult topics in simple terms, and generating first drafts of essays or emails. It’s also great for brainstorming creative ideas and providing quick examples when I’m stuck. For technical work, I’d use it to debug code, clarify programming concepts, or convert content between different formats.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","One time I asked it to solve a multi-step math problem, and although the first few steps looked correct, it made a small mistake midway through. Because of that, the final answer was wrong, even though the explanation seemed convincing. For data processing, I’ve noticed it sometimes overlooks important details in the dataset or summarizes results without including critical values, which makes the output incomplete.",3 — Sometimes,4 — Often,"I usually double-check the references it provides, since [THIS MODEL] sometimes hallucinates sources or makes them up entirely. I’ll look up the citations myself, compare them to reliable materials, or run a quick search to confirm facts. For technical answers, I might test the code or recalculate results to make sure they’re accurate.",ChatGPT
38,"I have not used this model very much, but if I were to use it I would use this model to help me debug and suggest improvements to code.",3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,Brainstorming or generating creative ideas,"I asked the model to give me something that was time sensitive like the news and it wasn't able to give me events that occurred within the last 24 hours, or even something simple as the current time.",3 — Sometimes,4 — Often,"If it suggests something i will check the sources, it provides to see if they agree with what the model responded. If it does not provide a source, I will try to go on google to see if there is a reliable source that agrees with what the model said.",Claude
17,Questions about different topics I'm studying,3 — Neutral / Unsure,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",4 — Often,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","For the writing professional essays, it sounded very unnatural and you can tell from the tone it was AI.",2 — Rarely,3 — Sometimes,Go on google and see if its true.,ChatGPT
